game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201202110MIL,2012,MIL,ORL,29,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201202110MIL,2012,MIL,ORL,33,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,-1
201202110MIL,2012,MIL,ORL,34,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,-1
201202110MIL,2012,MIL,ORL,36,Beno Udrih,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,-1
201202110MIL,2012,MIL,ORL,37,Beno Udrih,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,1
201202110MIL,2012,MIL,ORL,39,Beno Udrih,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,1
201202110MIL,2012,MIL,ORL,43,Beno Udrih,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201202110MIL,2012,MIL,ORL,45,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201202130MIL,2012,MIL,MIA,0,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Bosh,Dwyane Wade,Joel Anthony,LeBron James,Mario Chalmers,1
201202130MIL,2012,MIL,MIA,8,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Bosh,Dwyane Wade,LeBron James,Mario Chalmers,Udonis Haslem,1
201202130MIL,2012,MIL,MIA,9,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Bosh,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,10,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Mike Dunleavy,LeBron James,Mario Chalmers,Mike Miller,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,11,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,LeBron James,Mike Miller,Norris Cole,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,13,Beno Udrih,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,Stephen Jackson,LeBron James,Mike Miller,Norris Cole,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,16,Beno Udrih,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,Stephen Jackson,Chris Bosh,Mike Miller,Norris Cole,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,17,Beno Udrih,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,Stephen Jackson,Chris Bosh,Dwyane Wade,Mike Miller,Norris Cole,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,19,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Chris Bosh,Dwyane Wade,Mike Miller,Norris Cole,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,21,Brandon Jennings,Drew Gooden,Luc Mbah a Moute,Mike Dunleavy,Stephen Jackson,Dwyane Wade,Joel Anthony,LeBron James,Mike Miller,Norris Cole,-1
201202130MIL,2012,MIL,MIA,22,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Bosh,Dwyane Wade,LeBron James,Mike Miller,Norris Cole,1
201202130MIL,2012,MIL,MIA,23,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Bosh,Dwyane Wade,LeBron James,Mario Chalmers,Shane Battier,-1
201202130MIL,2012,MIL,MIA,25,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Bosh,Dwyane Wade,Joel Anthony,LeBron James,Mario Chalmers,-1
201202130MIL,2012,MIL,MIA,30,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Chris Bosh,Dwyane Wade,Joel Anthony,LeBron James,Mario Chalmers,-1
201202130MIL,2012,MIL,MIA,32,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Joel Anthony,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,34,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Joel Anthony,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,35,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Luc Mbah a Moute,Mike Dunleavy,Joel Anthony,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,36,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Luc Mbah a Moute,Mike Dunleavy,LeBron James,Mike Miller,Norris Cole,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,37,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,LeBron James,Mike Miller,Norris Cole,Shane Battier,Udonis Haslem,-1
201202130MIL,2012,MIL,MIA,40,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Chris Bosh,Dwyane Wade,Mike Miller,Norris Cole,Udonis Haslem,1
201202130MIL,2012,MIL,MIA,41,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Stephen Jackson,Tobias Harris,Chris Bosh,Dwyane Wade,Mike Miller,Norris Cole,Udonis Haslem,1
201202130MIL,2012,MIL,MIA,44,Beno Udrih,Jon Brockman,Jon Leuer,Larry Sanders,Tobias Harris,Eddy Curry,James Jones,Juwan Howard,Norris Cole,Shane Battier,1
201202130MIL,2012,MIL,MIA,47,Beno Udrih,Jon Brockman,Jon Leuer,Larry Sanders,Tobias Harris,Eddy Curry,James Jones,Juwan Howard,Mickell Gladness,Norris Cole,-1
201202150MIL,2012,MIL,NOH,0,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Kaman,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Trevor Ariza,1
201202150MIL,2012,MIL,NOH,8,Beno Udrih,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Chris Kaman,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Trevor Ariza,1
201202150MIL,2012,MIL,NOH,9,Beno Udrih,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Al-Farouq Aminu,Chris Kaman,Greivis Vasquez,Marco Belinelli,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,10,Beno Udrih,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Stephen Jackson,Al-Farouq Aminu,Donald Sloan,Marco Belinelli,Solomon Jones,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,13,Beno Udrih,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Stephen Jackson,Al-Farouq Aminu,Donald Sloan,Solomon Jones,Trevor Ariza,Xavier Henry,1
201202150MIL,2012,MIL,NOH,16,Beno Udrih,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Stephen Jackson,Al-Farouq Aminu,Chris Kaman,Donald Sloan,Lance Thomas,Xavier Henry,-1
201202150MIL,2012,MIL,NOH,17,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Tobias Harris,Al-Farouq Aminu,Chris Kaman,Greivis Vasquez,Lance Thomas,Xavier Henry,-1
201202150MIL,2012,MIL,NOH,18,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Tobias Harris,Chris Kaman,Donald Sloan,Gustavo Ayon,Marco Belinelli,Trevor Ariza,1
201202150MIL,2012,MIL,NOH,20,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Tobias Harris,Chris Kaman,Donald Sloan,Gustavo Ayon,Marco Belinelli,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,22,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Chris Kaman,Donald Sloan,Gustavo Ayon,Marco Belinelli,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,25,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Kaman,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,27,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Chris Kaman,Donald Sloan,Gustavo Ayon,Marco Belinelli,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,31,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Chris Kaman,Donald Sloan,Gustavo Ayon,Marco Belinelli,Trevor Ariza,-1
201202150MIL,2012,MIL,NOH,34,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Luc Mbah a Moute,Mike Dunleavy,Al-Farouq Aminu,Donald Sloan,Marco Belinelli,Solomon Jones,Trevor Ariza,1
201202150MIL,2012,MIL,NOH,35,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Stephen Jackson,Al-Farouq Aminu,Donald Sloan,Solomon Jones,Trevor Ariza,Xavier Henry,1
201202150MIL,2012,MIL,NOH,37,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Stephen Jackson,Al-Farouq Aminu,Greivis Vasquez,Solomon Jones,Trevor Ariza,Xavier Henry,1
201202150MIL,2012,MIL,NOH,40,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Stephen Jackson,Chris Kaman,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Trevor Ariza,1
201202170ORL,2012,ORL,MIL,0,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202170ORL,2012,ORL,MIL,4,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,-1
201202170ORL,2012,ORL,MIL,10,Chris Duhon,Dwight Howard,Earl Clark,J.J. Redick,Quentin Richardson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,-1
201202170ORL,2012,ORL,MIL,11,Chris Duhon,Dwight Howard,Earl Clark,J.J. Redick,Quentin Richardson,Beno Udrih,Carlos Delfino,Larry Sanders,Mike Dunleavy,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,13,Chris Duhon,Earl Clark,J.J. Redick,Quentin Richardson,Ryan Anderson,Beno Udrih,Jon Leuer,Mike Dunleavy,Stephen Jackson,Tobias Harris,1
201202170ORL,2012,ORL,MIL,15,Chris Duhon,Earl Clark,J.J. Redick,Quentin Richardson,Ryan Anderson,Beno Udrih,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,17,Earl Clark,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,Beno Udrih,Ersan Ilyasova,Mike Dunleavy,Stephen Jackson,Tobias Harris,1
201202170ORL,2012,ORL,MIL,19,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Larry Sanders,Shaun Livingston,Stephen Jackson,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,22,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Quentin Richardson,Brandon Jennings,Carlos Delfino,Jon Brockman,Shaun Livingston,Stephen Jackson,1
201202170ORL,2012,ORL,MIL,23,Dwight Howard,J.J. Redick,Jameer Nelson,Jason Richardson,Quentin Richardson,Brandon Jennings,Carlos Delfino,Jon Brockman,Shaun Livingston,Stephen Jackson,1
201202170ORL,2012,ORL,MIL,25,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202170ORL,2012,ORL,MIL,27,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,-1
201202170ORL,2012,ORL,MIL,31,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,1
201202170ORL,2012,ORL,MIL,32,Dwight Howard,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,-1
201202170ORL,2012,ORL,MIL,33,Dwight Howard,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,1
201202170ORL,2012,ORL,MIL,34,Chris Duhon,Dwight Howard,J.J. Redick,Quentin Richardson,Ryan Anderson,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,1
201202170ORL,2012,ORL,MIL,35,Chris Duhon,Dwight Howard,Earl Clark,J.J. Redick,Quentin Richardson,Beno Udrih,Carlos Delfino,Jon Brockman,Mike Dunleavy,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,37,Chris Duhon,Earl Clark,J.J. Redick,Quentin Richardson,Ryan Anderson,Beno Udrih,Carlos Delfino,Larry Sanders,Mike Dunleavy,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,39,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Quentin Richardson,Beno Udrih,Carlos Delfino,Larry Sanders,Mike Dunleavy,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,40,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Quentin Richardson,Beno Udrih,Carlos Delfino,Jon Brockman,Mike Dunleavy,Tobias Harris,-1
201202170ORL,2012,ORL,MIL,41,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Quentin Richardson,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,1
201202170ORL,2012,ORL,MIL,42,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Quentin Richardson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,1
201202170ORL,2012,ORL,MIL,43,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,1
201202170ORL,2012,ORL,MIL,44,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,1
201202190NJN,2012,NJN,MIL,0,Brook Lopez,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,5,Brook Lopez,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,7,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,8,Anthony Morrow,Deron Williams,Kris Humphries,Shelden Williams,Sundiata Gaines,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,9,Anthony Morrow,Deron Williams,Kris Humphries,Shelden Williams,Sundiata Gaines,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,10,Anthony Morrow,Deron Williams,Kris Humphries,Shelden Williams,Sundiata Gaines,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,-1
201202190NJN,2012,NJN,MIL,11,Anthony Morrow,Brook Lopez,MarShon Brooks,Shelden Williams,Sundiata Gaines,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,-1
201202190NJN,2012,NJN,MIL,12,Anthony Morrow,Brook Lopez,MarShon Brooks,Shelden Williams,Sundiata Gaines,Beno Udrih,Jon Brockman,Luc Mbah a Moute,Mike Dunleavy,Stephen Jackson,-1
201202190NJN,2012,NJN,MIL,17,Anthony Morrow,DeShawn Stevenson,Johan Petro,Kris Humphries,Sundiata Gaines,Brandon Jennings,Jon Brockman,Luc Mbah a Moute,Shaun Livingston,Stephen Jackson,-1
201202190NJN,2012,NJN,MIL,18,Anthony Morrow,DeShawn Stevenson,Deron Williams,Kris Humphries,Shelden Williams,Brandon Jennings,Ersan Ilyasova,Luc Mbah a Moute,Shaun Livingston,Stephen Jackson,-1
201202190NJN,2012,NJN,MIL,21,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,22,Brook Lopez,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Beno Udrih,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,-1
201202190NJN,2012,NJN,MIL,23,Anthony Morrow,Brook Lopez,Deron Williams,Kris Humphries,MarShon Brooks,Beno Udrih,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,-1
201202190NJN,2012,NJN,MIL,25,Brook Lopez,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,26,Brook Lopez,DeShawn Stevenson,Deron Williams,MarShon Brooks,Shelden Williams,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,29,Anthony Morrow,Brook Lopez,DeShawn Stevenson,Deron Williams,MarShon Brooks,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,31,Anthony Morrow,DeShawn Stevenson,Deron Williams,MarShon Brooks,Shelden Williams,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,33,Anthony Morrow,DeShawn Stevenson,MarShon Brooks,Shelden Williams,Sundiata Gaines,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,-1
201202190NJN,2012,NJN,MIL,36,Andre Emmett,Anthony Morrow,Jordan Williams,MarShon Brooks,Sundiata Gaines,Beno Udrih,Carlos Delfino,Jon Brockman,Luc Mbah a Moute,Mike Dunleavy,-1
201202190NJN,2012,NJN,MIL,37,Andre Emmett,Anthony Morrow,Deron Williams,Jordan Williams,Sundiata Gaines,Beno Udrih,Jon Brockman,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,38,Anthony Morrow,Brook Lopez,DeShawn Stevenson,Deron Williams,Kris Humphries,Beno Udrih,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,41,Anthony Morrow,DeShawn Stevenson,Deron Williams,Kris Humphries,Shelden Williams,Brandon Jennings,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,42,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,Brandon Jennings,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,43,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,-1
201202190NJN,2012,NJN,MIL,47,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,-1
201202200MIL,2012,MIL,ORL,0,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,-1
201202200MIL,2012,MIL,ORL,10,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,1
201202200MIL,2012,MIL,ORL,11,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,1
201202200MIL,2012,MIL,ORL,12,Beno Udrih,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,-1
201202200MIL,2012,MIL,ORL,13,Beno Udrih,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,Chris Duhon,Glen Davis,Quentin Richardson,Ryan Anderson,Von Wafer,1
201202200MIL,2012,MIL,ORL,15,Beno Udrih,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,Chris Duhon,Glen Davis,Hedo Turkoglu,Ryan Anderson,Von Wafer,-1
201202200MIL,2012,MIL,ORL,18,Beno Udrih,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Shaun Livingston,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Ryan Anderson,Von Wafer,-1
201202200MIL,2012,MIL,ORL,20,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Shaun Livingston,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Ryan Anderson,Von Wafer,1
201202200MIL,2012,MIL,ORL,22,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Chris Duhon,DeAndre Liggins,Dwight Howard,J.J. Redick,Ryan Anderson,-1
201202200MIL,2012,MIL,ORL,23,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Chris Duhon,DeAndre Liggins,Dwight Howard,Glen Davis,J.J. Redick,1
201202200MIL,2012,MIL,ORL,25,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,-1
201202200MIL,2012,MIL,ORL,28,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,1
201202200MIL,2012,MIL,ORL,34,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Shaun Livingston,Chris Duhon,DeAndre Liggins,Dwight Howard,Glen Davis,J.J. Redick,-1
201202200MIL,2012,MIL,ORL,36,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,Chris Duhon,DeAndre Liggins,Dwight Howard,Glen Davis,J.J. Redick,-1
201202200MIL,2012,MIL,ORL,37,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,Chris Duhon,DeAndre Liggins,Dwight Howard,Glen Davis,Von Wafer,-1
201202200MIL,2012,MIL,ORL,39,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Chris Duhon,DeAndre Liggins,Dwight Howard,Glen Davis,Von Wafer,1
201202200MIL,2012,MIL,ORL,42,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,-1
201202200MIL,2012,MIL,ORL,44,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,-1
201202220CHI,2012,CHI,MIL,0,Carlos Boozer,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,1
201202220CHI,2012,CHI,MIL,9,Carlos Boozer,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Shaun Livingston,-1
201202220CHI,2012,CHI,MIL,10,Carlos Boozer,Joakim Noah,John Lucas III,Luol Deng,Mike James,Beno Udrih,Brandon Jennings,Larry Sanders,Luc Mbah a Moute,Shaun Livingston,-1
201202220CHI,2012,CHI,MIL,11,Joakim Noah,John Lucas III,Luol Deng,Mike James,Taj Gibson,Beno Udrih,Brandon Jennings,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,-1
201202220CHI,2012,CHI,MIL,12,John Lucas III,Luol Deng,Mike James,Omer Asik,Taj Gibson,Beno Udrih,Brandon Jennings,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,1
201202220CHI,2012,CHI,MIL,13,Kyle Korver,Luol Deng,Mike James,Omer Asik,Taj Gibson,Beno Udrih,Carlos Delfino,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,-1
201202220CHI,2012,CHI,MIL,14,Kyle Korver,Luol Deng,Mike James,Omer Asik,Taj Gibson,Beno Udrih,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Mike Dunleavy,1
201202220CHI,2012,CHI,MIL,16,Derrick Rose,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,Beno Udrih,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Mike Dunleavy,-1
201202220CHI,2012,CHI,MIL,17,Derrick Rose,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,1
201202220CHI,2012,CHI,MIL,18,Carlos Boozer,Derrick Rose,Joakim Noah,Kyle Korver,Ronnie Brewer,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,1
